id,x,y,z,h,w,l,yaw
382.0,23.65665626525879,6.128198623657227,-1.3697161674499512,1.651046633720398,4.124943256378174,1.4532461166381836,0.04990530014038086
382.0,28.77263832092285,-6.567438125610352,-1.5892693996429443,1.657791018486023,3.797309398651123,1.61030912399292,0.0058939456939697266
382.0,52.87060546875,-2.5797908306121826,-1.1426914930343628,1.591333270072937,3.8731908798217773,1.4661645889282227,1.5636372566223145
383.0,8.660689353942871,-2.747225284576416,-1.6484047174453735,1.660934329032898,4.51173734664917,1.438973069190979,1.562679409980774
383.0,3.071589469909668,6.953368663787842,-1.376326560974121,1.544020652770996,3.4826388359069824,1.4158003330230713,-0.002802059054374695
383.0,0.7541862726211548,5.787810802459717,-1.668296217918396,1.6805123090744019,4.242856502532959,1.5466275215148926,3.0490427017211914
383.0,25.454601287841797,-6.643844127655029,-1.5039527416229248,1.556206226348877,3.672905206680298,1.4445103406906128,3.092649459838867
383.0,5.377110481262207,6.571774005889893,-1.3340363502502441,1.6117016077041626,3.894801616668701,1.446824550628662,-3.110355854034424
383.0,7.617039203643799,7.192692279815674,-1.309248685836792,1.574938178062439,3.4668049812316895,1.5063691139221191,-0.07501508295536041
383.0,20.16446304321289,6.383811950683594,-1.235327959060669,1.6027673482894897,3.8849146366119385,1.4435104131698608,-0.06575912237167358
383.0,37.452022552490234,-5.950470924377441,-1.3949429988861084,1.6805037260055542,4.166635513305664,1.562391996383667,-3.140009641647339
383.0,10.0922212600708,5.743024826049805,-1.4146003723144531,1.6438311338424683,4.036831855773926,1.483548641204834,-3.118964672088623
383.0,22.64472770690918,6.1615705490112305,-1.274817943572998,1.6554371118545532,4.253613471984863,1.4615398645401,3.126950740814209
383.0,17.989585876464844,-5.781097888946533,-1.6331892013549805,1.6357418298721313,3.96877384185791,1.4929072856903076,-0.03198251128196716
383.0,13.432488441467285,-6.410471439361572,-1.5116603374481201,1.5217273235321045,3.4531869888305664,1.4058140516281128,-3.0452678203582764
383.0,27.178829193115234,5.807486534118652,-1.2562015056610107,1.6700975894927979,4.068475246429443,1.5796403884887695,3.1154277324676514
383.0,27.731718063354492,-6.544525146484375,-1.517071008682251,1.636638879776001,3.7853212356567383,1.546183466911316,-3.1202480792999268
384.0,7.726245403289795,-2.781613826751709,-1.678710699081421,1.673940896987915,4.539294719696045,1.4560490846633911,1.5749564170837402
384.0,16.99294662475586,-5.7978129386901855,-1.4896092414855957,1.615524172782898,3.9049072265625,1.453527808189392,-0.07706986367702484
384.0,19.255203247070312,6.438892841339111,-1.1872663497924805,1.640965461730957,4.087503910064697,1.4365612268447876,-0.05226387083530426
384.0,24.434551239013672,-6.617234230041504,-1.518776774406433,1.5799952745437622,3.663503646850586,1.4690423011779785,-3.1346044540405273
384.0,6.720952033996582,7.255039215087891,-1.3264164924621582,1.6037596464157104,3.547977924346924,1.5120816230773926,-0.06535780429840088
384.0,2.1876049041748047,7.00762939453125,-1.3374948501586914,1.529647707939148,3.573991298675537,1.3898645639419556,3.135826826095581
384.0,4.421480178833008,6.628969669342041,-1.3120070695877075,1.6453596353530884,4.105893135070801,1.441084623336792,-3.0858235359191895
384.0,36.50039291381836,-5.735396385192871,-1.3288586139678955,1.5716594457626343,3.4690260887145996,1.5293097496032715,3.1231348514556885
384.0,9.051613807678223,5.600808620452881,-1.3259568214416504,1.5889530181884766,3.882298707962036,1.4516279697418213,3.0731587409973145
384.0,21.684940338134766,6.121503829956055,-1.215644359588623,1.6504186391830444,4.131791114807129,1.446409821510315,-0.007314831018447876
384.0,26.23396110534668,5.687406063079834,-1.2167539596557617,1.6398229598999023,3.8185806274414062,1.5729588270187378,3.113154172897339
384.0,12.572488784790039,-6.358121395111084,-1.5869777202606201,1.5600804090499878,3.5351550579071045,1.4521262645721436,-3.0551586151123047
384.0,26.859901428222656,-6.652322769165039,-1.587746500968933,1.6544554233551025,3.799558162689209,1.5719263553619385,-3.1309876441955566
385.0,6.653773784637451,-2.749823570251465,-1.7448101043701172,1.651553988456726,4.317747592926025,1.4761897325515747,1.5843453407287598
385.0,16.04111099243164,-5.973326683044434,-1.6410927772521973,1.6834077835083008,4.21906852722168,1.4964519739151,-0.03568042814731598
385.0,5.744194507598877,7.191115379333496,-1.3019886016845703,1.5837136507034302,3.58677077293396,1.4957201480865479,-0.06031566858291626
385.0,1.2546494007110596,6.805368423461914,-1.3578202724456787,1.5017575025558472,3.309635639190674,1.4484323263168335,3.1169989109039307
385.0,18.29437255859375,6.409294128417969,-1.1983424425125122,1.5889729261398315,3.8796517848968506,1.4334665536880493,-0.05795808136463165
385.0,8.150008201599121,5.620367050170898,-1.3547253608703613,1.597198486328125,3.87276554107666,1.4517841339111328,3.0775935649871826
385.0,20.68154525756836,5.99875545501709,-1.1853265762329102,1.606095314025879,3.9833688735961914,1.4108350276947021,-0.04029028117656708
385.0,23.49139976501465,-6.6118483543396,-1.5451328754425049,1.5363571643829346,3.5708374977111816,1.4644343852996826,-3.1374518871307373
385.0,35.57185363769531,-6.012214183807373,-1.3678151369094849,1.6311075687408447,3.9418253898620605,1.5757386684417725,3.0958704948425293
385.0,3.520160436630249,6.604763031005859,-1.3354425430297852,1.649087905883789,4.15126895904541,1.4476438760757446,-3.112840175628662
385.0,11.629197120666504,-6.388335704803467,-1.6278914213180542,1.5555965900421143,3.4790942668914795,1.46766197681427,-3.0176846981048584
385.0,25.842741012573242,-6.565283298492432,-1.4018205404281616,1.5899792909622192,3.667786121368408,1.4956936836242676,-3.118352174758911
385.0,25.25809097290039,5.602396011352539,-1.1938488483428955,1.6095592975616455,3.763746976852417,1.482487440109253,3.1183226108551025
386.0,5.7424774169921875,-2.80206036567688,-1.7916483879089355,1.6763792037963867,4.495929718017578,1.5048733949661255,1.5871474742889404
386.0,4.84680700302124,7.138833522796631,-1.3560001850128174,1.586766242980957,3.5250296592712402,1.515608310699463,-0.04052932560443878
386.0,22.5579891204834,-6.5547308921813965,-1.6833655834197998,1.5548121929168701,3.5281100273132324,1.4803043603897095,3.127218723297119
386.0,34.62763214111328,-5.943695545196533,-1.6228599548339844,1.6273123025894165,3.9515342712402344,1.5094032287597656,3.111030101776123
386.0,17.364013671875,6.5358381271362305,-1.3361523151397705,1.6637567281723022,4.152004241943359,1.4689183235168457,-0.07386423647403717
386.0,15.09348201751709,-6.073033809661865,-1.7374255657196045,1.6642965078353882,4.462648391723633,1.424789309501648,-0.04063105583190918
386.0,7.238986492156982,5.610304355621338,-1.4058603048324585,1.6045747995376587,3.78692364692688,1.4741710424423218,3.1258554458618164
386.0,24.49750328063965,5.647806167602539,-1.3525526523590088,1.6590346097946167,3.8874564170837402,1.5742121934890747,-3.0774223804473877
386.0,19.756166458129883,6.030925273895264,-1.3389620780944824,1.6506519317626953,4.1323747634887695,1.4681994915008545,-0.051470354199409485
386.0,25.016054153442383,-6.468909740447998,-1.617215633392334,1.5741640329360962,3.549848794937134,1.488158941268921,3.0826809406280518
386.0,2.5998597145080566,6.553908824920654,-1.3299238681793213,1.638744592666626,4.1763105392456055,1.4380953311920166,-0.002472124993801117
386.0,10.626470565795898,-6.3354692459106445,-1.7125619649887085,1.5531480312347412,3.4729647636413574,1.4638043642044067,-3.0733094215393066
386.0,49.173988342285156,-2.599024534225464,-1.4905824661254883,1.6233469247817993,3.91928768157959,1.4771792888641357,1.447887659072876
386.0,0.40721389651298523,6.935429573059082,-1.3841347694396973,1.5895503759384155,3.619537830352783,1.480721354484558,0.03463554382324219
386.0,29.448339462280273,6.354933738708496,-1.0347235202789307,1.6690863370895386,4.1842217445373535,1.4966789484024048,-0.09692442417144775
387.0,4.83613395690918,-2.788069486618042,-1.8076872825622559,1.6609764099121094,4.539488315582275,1.5180175304412842,1.590043544769287
387.0,16.4311466217041,6.536451816558838,-1.497356653213501,1.6488345861434937,4.031525135040283,1.4674383401870728,-0.03196538984775543
387.0,21.662273406982422,-6.706768989562988,-1.9317817687988281,1.6043672561645508,3.86783504486084,1.4534920454025269,3.094867467880249
387.0,14.191591262817383,-6.169247627258301,-1.943427324295044,1.7143229246139526,4.519566535949707,1.5223599672317505,-0.029182277619838715
387.0,33.743080139160156,-6.010420322418213,-2.045863628387451,1.6783981323242188,4.036811828613281,1.6043953895568848,3.0890085697174072
387.0,6.285854816436768,5.58908224105835,-1.5087416172027588,1.589673399925232,3.710461378097534,1.46703040599823,3.096011161804199
387.0,23.50758171081543,5.6029534339904785,-1.6466178894042969,1.647842288017273,3.932771682739258,1.539573073387146,-3.136573076248169
387.0,18.80103302001953,5.902277946472168,-1.5842018127441406,1.6477527618408203,4.0391387939453125,1.4541890621185303,-0.0695425420999527
387.0,1.72226083278656,6.451625347137451,-1.4195849895477295,1.6216272115707397,4.084540367126465,1.4376108646392822,-3.131391763687134
387.0,23.996076583862305,-6.526615619659424,-1.9020371437072754,1.6224638223648071,3.7325785160064697,1.5199881792068481,3.092690944671631
387.0,9.750788688659668,-6.392230033874512,-1.869769811630249,1.5668386220932007,3.4095423221588135,1.5139132738113403,-3.055745840072632
387.0,48.51134490966797,-2.984440803527832,-1.961045742034912,1.6930474042892456,4.472534656524658,1.4823766946792603,1.6581943035125732
387.0,41.90909194946289,6.126567840576172,-1.753124713897705,1.686729073524475,4.19407320022583,1.558347225189209,0.007754325866699219
387.0,3.938248872756958,7.056921482086182,-1.3665904998779297,1.5954033136367798,3.4705374240875244,1.541549801826477,-0.03745472431182861
387.0,28.54009437561035,6.246081829071045,-1.408522129058838,1.6865026950836182,4.099900722503662,1.5459524393081665,-0.06910063326358795
388.0,15.53323745727539,6.4889817237854,-1.6896390914916992,1.6577354669570923,4.0878005027771,1.4657758474349976,-0.031431034207344055
388.0,13.23971939086914,-6.189484596252441,-2.007416248321533,1.725767731666565,4.592267036437988,1.528529167175293,3.120739459991455
388.0,3.8947672843933105,-2.7740375995635986,-1.8318157196044922,1.699678659439087,4.441695690155029,1.505543828010559,1.5819844007492065
388.0,22.608144760131836,5.608287811279297,-1.8161256313323975,1.6516351699829102,3.8763697147369385,1.5450636148452759,-3.0656917095184326
388.0,17.947805404663086,5.894543170928955,-1.7513999938964844,1.642119288444519,4.025228023529053,1.4370317459106445,-0.028764471411705017
388.0,5.372267246246338,5.641809940338135,-1.6333268880844116,1.6143344640731812,4.02761697769165,1.4450037479400635,3.0801312923431396
388.0,8.749944686889648,-6.536027431488037,-1.8728678226470947,1.5775363445281982,3.5068395137786865,1.5125086307525635,-3.0214407444000244
388.0,32.799949645996094,-6.03008508682251,-2.2860987186431885,1.6696418523788452,3.9693353176116943,1.6596866846084595,3.090533494949341
388.0,23.08762550354004,-6.607468128204346,-2.0619750022888184,1.6415693759918213,3.791731834411621,1.5457897186279297,3.089524030685425
388.0,20.74980354309082,-6.650121688842773,-2.0968546867370605,1.5751904249191284,3.6723508834838867,1.4877142906188965,3.0894179344177246
388.0,2.996021270751953,6.945106029510498,-1.439096450805664,1.5368939638137817,3.2358951568603516,1.5353680849075317,-0.04139719903469086
388.0,0.7463014125823975,6.452210426330566,-1.5388925075531006,1.647170901298523,4.082641124725342,1.5235522985458374,0.011877059936523438
388.0,27.655990600585938,6.2949442863464355,-1.5773577690124512,1.7119165658950806,4.246662616729736,1.539616584777832,-0.06409502029418945
388.0,47.222259521484375,-2.976581573486328,-2.2842049598693848,1.625223159790039,3.82584810256958,1.4814834594726562,1.7112154960632324
388.0,40.990108489990234,5.7564496994018555,-2.0529680252075195,1.619746446609497,3.7667646408081055,1.5062663555145264,-3.0704517364501953
389.0,14.576726913452148,6.358465671539307,-1.6369884014129639,1.6263484954833984,4.094704627990723,1.4419797658920288,-0.03104516863822937
389.0,19.82550621032715,-6.661457538604736,-2.0429930686950684,1.552552580833435,3.664585590362549,1.4164793491363525,3.0908823013305664
389.0,4.4604315757751465,5.678088665008545,-1.613175630569458,1.6279478073120117,4.217243194580078,1.3973784446716309,3.0970418453216553
389.0,12.287006378173828,-6.228013515472412,-1.9610700607299805,1.7320879697799683,4.498593330383301,1.524469256401062,-0.006294578313827515
389.0,7.836148262023926,-6.54878044128418,-1.824861764907837,1.5858584642410278,3.6820883750915527,1.4684983491897583,-3.068006753921509
389.0,31.87175750732422,-5.974596977233887,-2.2167606353759766,1.6273545026779175,3.8004415035247803,1.5738847255706787,3.0626282691955566
389.0,21.661001205444336,5.593663692474365,-1.852977991104126,1.6541401147842407,3.847787857055664,1.5386550426483154,-3.0887999534606934
389.0,17.12526512145996,5.850382328033447,-1.7479908466339111,1.6487499475479126,4.134277820587158,1.4379879236221313,0.02796649932861328
389.0,22.190412521362305,-6.519579887390137,-1.9790936708450317,1.595687747001648,3.5489532947540283,1.5058822631835938,3.0566916465759277
389.0,3.052805185317993,-2.7250776290893555,-1.7830175161361694,1.6998016834259033,4.408673286437988,1.48301362991333,1.5837749242782593
389.0,2.086749315261841,7.121142387390137,-1.465602159500122,1.6031440496444702,3.51945424079895,1.576547384262085,-0.04388025403022766
389.0,46.4631462097168,-2.715514898300171,-2.18813157081604,1.6193468570709229,4.0600266456604,1.4518991708755493,1.4896341562271118
389.0,24.122093200683594,5.573402404785156,-1.9530889987945557,1.5656794309616089,3.5955028533935547,1.4377342462539673,-2.904386520385742
389.0,26.67790985107422,6.308803558349609,-1.5577430725097656,1.705906867980957,4.388011455535889,1.5153504610061646,-0.06520456075668335
389.0,40.05123519897461,5.8212809562683105,-1.8981678485870361,1.625360131263733,3.9711127281188965,1.4599190950393677,-3.1064810752868652
390.0,13.644384384155273,6.343451976776123,-1.5561034679412842,1.6008224487304688,3.790414571762085,1.45697820186615,-0.010829240083694458
390.0,6.853065013885498,-6.432236671447754,-1.755462884902954,1.5608710050582886,3.4088871479034424,1.487284779548645,-3.065117359161377
390.0,11.348644256591797,-6.2118306159973145,-1.8638896942138672,1.7269092798233032,4.564502716064453,1.5730748176574707,0.005104780197143555
390.0,2.19385027885437,-2.7493255138397217,-1.8191721439361572,1.66008460521698,4.167245864868164,1.5369395017623901,1.5809341669082642
390.0,18.852554321289062,-6.789330959320068,-1.9033970832824707,1.62538743019104,3.9272847175598145,1.4960588216781616,3.097374200820923
390.0,16.09254264831543,5.911615371704102,-1.6343315839767456,1.6635198593139648,4.1770219802856445,1.474560022354126,-0.03246612846851349
390.0,30.882221221923828,-5.954617977142334,-1.7912040948867798,1.5990009307861328,3.7496535778045654,1.4915568828582764,3.0922207832336426
390.0,20.72404670715332,5.529624938964844,-1.6800156831741333,1.6334046125411987,3.699859142303467,1.5363068580627441,-3.0647122859954834
390.0,21.17414665222168,-6.58527946472168,-1.828500747680664,1.6109730005264282,3.636401891708374,1.5197761058807373,3.127777099609375
390.0,3.5066335201263428,5.713008403778076,-1.6444281339645386,1.6356391906738281,4.20715856552124,1.4307141304016113,3.091709852218628
390.0,45.5696907043457,-3.096768856048584,-1.8685376644134521,1.654133677482605,4.265994071960449,1.4336539506912231,1.7080414295196533
